Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
3028.5	356.8654	-240.4854	3.4128	1	393.4009	-359.4033	2.8018	1	375.1331	-299.9444
3045.1	359.7700	-320.6373	3.2400	1	399.9631	-355.4325	2.7567	1	379.8666	-338.0349
3061.8	319.1956	-229.4728	3.4073	1	385.5728	-372.1334	3.2270	1	352.3842	-300.8031
3078.6	357.2670	-352.2018	3.2596	1	396.9270	-403.1809	2.9730	1	377.0970	-377.6913
3095.2	370.6861	-375.5130	3.2094	1	375.2556	-325.8007	3.1593	1	372.9708	-350.6568
3111.8	338.0381	-345.9699	3.3654	1	408.9549	-377.3720	3.0374	1	373.4965	-361.6710
3128.5	363.5576	-356.5655	3.2353	1	445.7314	-329.4806	2.7090	1	404.6445	-343.0230
3145.2	366.6979	-351.9987	3.1213	1	nan	nan	nan	0	366.6979	-351.9987
3161.8	373.4493	-311.2415	3.2620	1	405.7417	-374.9273	3.0260	1	389.5955	-343.0844
3178.5	nan	nan	nan	0	406.5945	-269.0801	3.0600	1	406.5945	-269.0801
3195.2	534.7757	-199.4260	2.5227	1	390.1099	-300.5686	2.7854	1	462.4428	-249.9973
3211.8	nan	nan	nan	0	393.5296	-352.0650	2.8805	1	393.5296	-352.0650
3228.5	155.1701	-260.2358	3.0891	1	217.8961	-202.2155	2.9868	1	186.5331	-231.2256
3245.2	49.7125	-166.3117	3.2540	1	nan	nan	nan	0	49.7125	-166.3117
3261.8	-56.1936	-129.6247	3.0900	1	-40.9293	-143.3106	3.0405	1	-48.5615	-136.4676
3278.5	nan	nan	nan	0	-27.5211	-97.8319	3.2202	1	-27.5211	-97.8319
3295.2	nan	nan	nan	0	-43.6828	-122.2060	3.0347	1	-43.6828	-122.2060
3311.8	nan	nan	nan	0	9.8089	-69.8564	3.1030	1	9.8089	-69.8564
3328.5	nan	nan	nan	0	11.4178	-92.4785	3.2570	1	11.4178	-92.4785
3345.2	nan	nan	nan	0	-60.7326	-109.5145	2.9615	1	-60.7326	-109.5145
3361.8	nan	nan	nan	0	-54.8894	-110.2073	2.9661	1	-54.8894	-110.2073
3378.5	nan	nan	nan	0	-59.0415	-145.5510	3.0706	1	-59.0415	-145.5510
3395.2	nan	nan	nan	0	-55.6259	-106.1509	3.0695	1	-55.6259	-106.1509
3411.8	nan	nan	nan	0	-51.2195	-102.9150	3.1381	1	-51.2195	-102.9150
3428.4	nan	nan	nan	0	-45.5984	-105.8412	3.0562	1	-45.5984	-105.8412
3445.1	nan	nan	nan	0	-51.6737	-89.9038	3.0719	1	-51.6737	-89.9038
3461.8	nan	nan	nan	0	-54.3971	-106.3527	3.1651	1	-54.3971	-106.3527
3478.4	nan	nan	nan	0	-27.9106	-115.6262	3.0904	1	-27.9106	-115.6262
3495.1	nan	nan	nan	0	-46.4943	-86.3417	3.0407	1	-46.4943	-86.3417
3512.2	nan	nan	nan	0	-17.8989	-37.5813	3.1948	1	-17.8989	-37.5813
3529.2	nan	nan	nan	0	-63.3036	-107.1604	2.9825	1	-63.3036	-107.1604
3546.4	nan	nan	nan	0	-55.7776	-97.0732	3.0659	1	-55.7776	-97.0732
3563.6	26.5143	-150.0476	3.0958	1	33.9774	-87.1634	3.0090	1	30.2459	-118.6055
3580.9	42.1517	-79.1915	3.0972	1	47.1698	-25.3895	2.9822	1	44.6608	-52.2905
3598.2	35.9420	-83.2133	3.0579	1	60.5200	-64.3212	3.0776	1	48.2310	-73.7673
3615.5	68.3282	-30.9785	3.1464	1	48.4886	-64.5912	3.0917	1	58.4084	-47.7849
3632.8	13.4937	-82.0537	3.1581	1	32.6883	-80.1258	3.0199	1	23.0910	-81.0898
3650.5	34.8356	-99.9309	3.2044	1	22.1962	-64.6606	2.9785	1	28.5159	-82.2958
3668.1	86.3052	-59.1263	3.0905	1	27.6688	-41.6539	3.0817	1	56.9870	-50.3901
3684.7	36.1981	-41.5816	3.0454	1	32.8367	-11.4148	3.0701	1	34.5174	-26.4982
3701.4	-11.0336	-98.6033	2.9377	1	126.8375	44.7261	3.4879	1	57.9020	-26.9386
3718.0	69.1412	-47.0521	3.2050	1	42.9556	3.8538	3.2234	1	56.0484	-21.5992
3734.7	31.0621	-64.4247	3.2868	1	56.4589	-32.0867	3.2860	1	43.7605	-48.2557
3751.4	50.9121	-77.2558	3.1895	1	30.6769	-65.6485	3.0849	1	40.7945	-71.4522
3768.0	47.0528	16.4031	3.1872	1	41.8702	-36.0537	3.1826	1	44.4615	-9.8253
3784.7	32.9810	-98.1521	3.1575	1	29.3935	-44.6144	3.0593	1	31.1872	-71.3832
3801.3	51.4943	-36.3107	3.1719	1	43.6118	-6.4020	3.1611	1	47.5531	-21.3563
3818.0	78.2951	-53.4735	3.1720	1	45.2735	-39.7136	3.0603	1	61.7843	-46.5935
3834.7	16.7052	-78.0995	3.0697	1	57.3999	-59.1025	3.1955	1	37.0526	-68.6010
3851.3	71.8188	-101.6189	3.0941	1	41.7715	-80.7014	2.9866	1	56.7952	-91.1602
3868.0	56.5255	-44.1385	3.2954	1	22.5555	-11.1796	3.1716	1	39.5405	-27.6590
3884.7	-116.2252	-45.9020	3.0143	1	-50.2205	-29.2799	3.2927	1	-83.2229	-37.5909
3901.3	nan	nan	nan	0	-242.5364	14.5886	3.1496	1	-242.5364	14.5886
3918.2	-447.9815	-69.7838	3.1526	1	-366.0538	-41.4710	3.2091	1	-407.0177	-55.6274
3934.9	nan	nan	nan	0	-567.1604	19.3772	3.2187	1	-567.1604	19.3772
3951.5	nan	nan	nan	0	-762.6809	96.6431	3.3025	1	-762.6809	96.6431
3968.2	nan	nan	nan	0	-893.0290	-39.4562	3.0970	1	-893.0290	-39.4562
3984.9	-921.9320	-84.2123	3.0311	1	-876.7059	-34.6338	3.0086	1	-899.3189	-59.4231
4001.5	-958.5784	-61.0773	2.9679	1	-931.7600	-113.1703	3.0070	1	-945.1692	-87.1238
4018.2	-997.8273	-151.6980	2.9686	1	-973.4592	-75.0848	3.0193	1	-985.6432	-113.3914
4034.4	-779.5647	-172.7030	2.9321	1	-725.5687	-101.6768	3.1647	1	-752.5667	-137.1899
4051.0	nan	nan	nan	0	-670.8373	-87.5936	3.1289	1	-670.8373	-87.5936
4067.7	-706.2065	-183.8086	2.8785	1	-641.7224	-124.2379	3.0265	1	-673.9645	-154.0232
4084.4	-731.2105	-124.5222	2.9717	1	-664.4915	-93.1176	3.1280	1	-697.8510	-108.8199
4101.1	-723.7216	-124.5597	2.9327	1	-663.2903	-70.0350	3.0179	1	-693.5060	-97.2973
4117.7	-691.1756	-123.3180	3.0328	1	-693.0112	-88.8788	3.0459	1	-692.0934	-106.0984
4134.4	-722.3488	-130.5944	2.9752	1	-692.2550	-98.0161	3.0654	1	-707.3019	-114.3052
4151.4	-705.4628	-86.7153	3.0662	1	-646.6970	-142.2250	3.1592	1	-676.0799	-114.4702
4168.9	-717.4478	-149.2950	2.9091	1	-701.5656	-56.8544	3.2046	1	-709.5067	-103.0747
4185.5	-781.0715	-154.2433	3.1165	1	-656.7482	-83.5428	3.1989	1	-718.9099	-118.8930
4202.1	-691.6160	-120.7871	2.8652	1	-702.4017	-105.2976	3.1680	1	-697.0088	-113.0423
4218.8	-695.3272	-152.5393	3.1010	1	-694.0245	-100.5614	3.1708	1	-694.6758	-126.5503
4235.5	-712.2070	-95.7099	3.2735	1	-682.1988	-95.0089	3.0871	1	-697.2029	-95.3594
4252.2	-607.9069	-186.7556	2.9904	1	-519.1245	-85.5149	3.3461	1	-563.5157	-136.1353
4268.8	-314.7070	-234.1912	3.0814	1	-244.4490	-149.4465	3.3251	1	-279.5780	-191.8189
4285.5	-22.2677	-174.0187	3.3228	1	57.7686	-241.8528	3.0974	1	17.7505	-207.9358
4302.2	255.7613	-322.5617	3.2704	1	354.3904	-340.0711	3.1604	1	305.0759	-331.3164
4318.9	522.3917	-389.6213	3.1447	1	nan	nan	nan	0	522.3917	-389.6213
4335.5	762.9177	-450.3247	3.0568	1	nan	nan	nan	0	762.9177	-450.3247
4352.2	866.2806	-478.2195	3.2003	1	1018.3994	-474.6502	3.0611	1	942.3400	-476.4349
4368.8	960.2072	-515.9825	3.2753	1	nan	nan	nan	0	960.2072	-515.9825
4385.5	912.5317	-506.0210	3.1322	1	1084.6010	-516.3835	3.2843	1	998.5663	-511.2023
4402.2	899.5890	-484.2211	3.1343	1	1056.0007	-451.9616	3.2589	1	977.7948	-468.0914
4419.2	785.6661	-492.7508	3.0264	1	794.4903	-547.6959	3.0099	1	790.0782	-520.2234
4435.9	740.4186	-511.7025	3.2085	1	830.0322	-516.9545	3.0210	1	785.2254	-514.3285
4452.6	758.2896	-487.7817	2.9830	1	844.4408	-527.2612	3.1514	1	801.3652	-507.5214
4469.2	798.6659	-483.6373	2.8712	1	797.7311	-521.2852	2.9677	1	798.1985	-502.4613
4485.9	772.5877	-483.1088	3.0565	1	788.1413	-527.1676	3.0314	1	780.3645	-505.1382
4502.6	770.6641	-477.5082	3.1994	1	789.3383	-503.1333	2.9226	1	780.0012	-490.3208
4519.2	nan	nan	nan	0	784.9651	-529.8645	3.0559	1	784.9651	-529.8645
4535.9	nan	nan	nan	0	787.5658	-538.6605	3.0303	1	787.5658	-538.6605
4552.5	773.5847	-501.1495	3.1760	1	813.6423	-540.7600	3.0519	1	793.6135	-520.9548
4569.2	732.2376	-458.6484	3.3491	1	896.9547	-536.0461	2.9460	1	814.5962	-497.3472
4585.9	789.9664	-510.5417	3.1248	1	nan	nan	nan	0	789.9664	-510.5417
4602.5	nan	nan	nan	0	798.7170	-514.9008	3.0849	1	798.7170	-514.9008
4619.2	745.7629	-499.7303	3.0720	1	811.8336	-529.2071	2.9964	1	778.7982	-514.4687
4635.9	719.4069	-517.6061	3.0694	1	857.2374	-531.0361	2.9572	1	788.3222	-524.3211
4652.5	nan	nan	nan	0	827.5209	-508.1707	2.9996	1	827.5209	-508.1707
4669.2	772.8224	-455.6476	3.1202	1	786.1195	-511.7630	3.0903	1	779.4709	-483.7053
4685.9	557.8355	-473.3978	3.0501	1	693.7444	-478.2046	2.9787	1	625.7899	-475.8012
4702.5	nan	nan	nan	0	570.2231	-440.0360	3.0831	1	570.2231	-440.0360
4719.2	505.3164	-443.7937	2.9000	1	523.1890	-472.5994	3.0693	1	514.2527	-458.1965
4735.9	545.7369	-369.4659	2.6470	1	521.9444	-467.8491	3.1255	1	533.8407	-418.6575
4752.5	478.6695	-461.4709	2.9626	1	506.8667	-489.7268	3.0700	1	492.7681	-475.5989
4769.2	497.3636	-458.3821	2.9366	1	519.2128	-472.6470	3.0205	1	508.2882	-465.5145
4785.9	632.7095	-376.0765	2.3967	1	491.8943	-493.3110	3.0797	1	562.3019	-434.6937
4802.5	nan	nan	nan	0	487.9748	-497.7475	3.0733	1	487.9748	-497.7475
4819.2	nan	nan	nan	0	471.9819	-486.3395	3.1228	1	471.9819	-486.3395
4835.9	563.8711	-317.8084	3.5216	1	541.6096	-472.5660	2.9603	1	552.7403	-395.1872
4852.5	706.4358	-402.9470	2.3501	1	511.9788	-477.6529	3.0987	1	609.2073	-440.3000
4869.2	436.8455	-450.7773	3.0776	1	nan	nan	nan	0	436.8455	-450.7773
4885.9	398.7782	-474.4680	3.1723	1	519.1508	-474.3889	2.9977	1	458.9645	-474.4284
4902.5	nan	nan	nan	0	316.7965	-349.0984	2.9852	1	316.7965	-349.0984
4919.2	nan	nan	nan	0	144.5355	-148.8655	3.3756	1	144.5355	-148.8655
4935.9	nan	nan	nan	0	-48.2340	-116.8169	3.0848	1	-48.2340	-116.8169
4952.6	nan	nan	nan	0	-158.0536	-77.2568	3.2208	1	-158.0536	-77.2568
4969.3	-270.4220	5.1218	3.1334	1	-246.1649	13.9493	3.0828	1	-258.2935	9.5356
4985.9	-276.6556	45.4779	2.8806	1	nan	nan	nan	0	-276.6556	45.4779
5002.6	-249.0414	2.8944	3.1063	1	nan	nan	nan	0	-249.0414	2.8944
5019.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
5036.0	-266.2194	25.3713	2.9796	1	-237.1117	51.9705	3.1467	1	-251.6655	38.6709
5052.6	-263.2715	1.1356	2.9568	1	-235.1851	58.4047	3.0860	1	-249.2283	29.7702
5069.3	-248.6548	2.7116	2.9754	1	-237.8327	102.7502	3.1741	1	-243.2438	52.7309
5086.0	-259.7486	72.4807	3.0868	1	-225.6398	55.8766	3.2683	1	-242.6942	64.1786
TimeStamp	Event
82.6	Trial 5, s (3).jpg
Session End
