#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
6383.652,761.0,689.0,130.9
6386.061,761.7,635.2,131.2
6388.658,776.9,613.7,131.0
6391.148,751.3,635.3,133.5
6393.655,763.8,620.6,133.4
6396.224,758.5,564.0,134.7
6398.587,772.9,522.3,136.9
6401.159,763.9,508.3,135.0
6403.661,752.2,496.5,134.8
6406.182,744.4,471.1,137.4
6408.684,734.6,495.9,134.9
6411.186,730.4,466.8,134.9
6413.684,725.0,443.9,136.4
6416.161,736.0,424.5,138.3
6418.682,701.0,424.4,135.0
6421.185,717.9,416.4,137.4
6423.688,707.6,388.7,138.7
6426.186,700.6,395.5,136.3
6428.691,693.9,379.3,139.3
6431.189,681.9,379.7,136.6
6433.687,670.9,383.9,135.7
6436.165,661.0,396.4,133.9
6438.592,659.1,390.8,133.8
6441.164,669.8,380.6,133.1
6443.668,691.1,395.8,135.9
6446.164,685.3,398.8,132.4
6448.691,680.5,387.9,133.0
6451.170,691.2,367.4,135.0
6453.667,690.9,374.4,136.7
6456.193,689.9,374.6,134.8
6458.668,684.3,390.1,135.3
6461.196,688.7,407.7,129.5
6463.695,684.3,396.6,132.9
6466.169,693.7,383.2,134.4
6468.697,696.2,384.6,134.3
6471.174,694.0,387.6,135.8
6473.671,679.0,382.6,137.1
6476.228,684.6,403.9,131.3
6478.596,683.8,382.2,136.3
6481.174,681.1,384.3,135.1
6483.676,687.9,374.2,137.3
6486.175,679.3,396.3,133.7
6488.697,674.6,399.4,133.3
6491.177,686.3,376.2,136.3
6493.673,683.9,381.8,135.8
6496.173,683.9,386.2,135.0
6498.678,682.2,397.8,134.5
6501.179,683.6,415.1,131.9
6503.678,687.6,381.2,136.1
6506.198,676.5,431.1,129.3
6508.698,681.9,405.5,133.7
6511.201,687.1,396.5,133.6
6513.703,687.6,409.9,133.1
6516.191,689.9,409.5,133.2
6518.605,686.0,395.3,136.1
6521.204,680.0,417.7,130.1
6523.705,692.2,396.8,137.1
6526.188,687.5,380.1,137.4
6528.649,684.1,383.3,136.5
6531.205,687.4,417.6,133.5
6533.679,696.2,394.3,136.2
6536.185,680.7,404.4,133.8
6538.704,678.6,410.2,131.0
6541.187,682.5,407.2,132.3
6543.709,689.6,390.4,136.7
6546.187,686.7,387.4,136.1
6548.706,681.8,413.9,132.9
6551.207,676.9,373.7,137.3
6553.709,685.0,389.7,137.6
6556.187,684.5,408.6,132.1
6558.609,682.7,412.6,134.4
6561.189,680.2,402.7,132.5
6563.687,686.9,381.0,137.4
6566.188,685.5,385.5,137.5
6568.690,685.6,392.9,138.6
6571.187,686.4,394.2,135.3
6573.713,677.5,404.9,136.6
6576.187,691.9,415.2,133.7
6578.717,700.2,389.0,136.7
6581.192,681.5,407.5,136.3
6583.718,661.7,405.5,136.8
6586.188,660.1,383.4,137.3
6588.716,655.2,383.6,139.5
6591.218,622.7,391.3,135.8
6593.690,609.8,399.9,133.6
6596.199,635.4,400.5,135.4
6598.619,634.3,380.6,138.3
6601.193,640.1,390.9,136.6
6603.691,640.5,391.3,139.6
6606.198,633.1,401.6,134.0
6608.697,636.5,397.2,135.8
6611.220,631.6,394.8,136.2
6613.692,634.2,401.2,135.0
6616.197,639.3,396.9,136.0
6618.724,645.8,398.3,135.9
6621.225,654.1,376.4,141.2
6623.723,643.4,396.3,136.5
6626.202,636.3,406.0,136.2
6628.726,635.1,406.1,135.7
6631.223,632.8,415.8,132.4
6633.700,649.6,394.0,137.5
6636.261,651.6,400.6,138.3
6638.627,652.3,400.3,139.3
6641.226,646.8,389.8,137.9
6643.727,649.8,394.2,141.0
6646.203,647.1,369.9,141.6
6648.708,645.4,398.7,136.8
6651.206,652.7,383.4,141.0
6653.707,644.7,408.6,134.3
6656.229,647.9,413.7,135.8
6658.724,654.4,398.0,139.2
6661.228,654.4,394.6,139.5
6663.726,651.1,409.8,140.7
6666.227,638.4,415.7,137.4
6668.704,652.9,400.6,138.4
6671.205,643.5,397.1,139.5
6673.706,646.5,401.8,140.8
6676.264,647.8,388.5,141.0
6678.634,643.1,402.9,138.9
6681.211,642.9,404.6,138.9
6683.734,646.7,387.1,140.1
6686.232,645.5,400.8,141.3
6688.733,644.2,407.0,138.6
6691.212,652.6,411.5,139.5
6693.734,640.8,393.3,140.0
6696.213,635.3,404.8,138.2
6698.710,632.2,400.2,139.6
6701.213,620.2,406.6,140.1
6703.744,620.6,393.7,142.8
6706.240,628.1,397.7,140.3
6708.735,645.6,392.1,142.6
6711.239,621.2,427.5,134.0
6713.740,638.9,391.6,143.1
6716.279,630.2,404.0,141.0
6718.645,633.5,412.5,139.6
6721.242,632.1,412.1,140.4
6723.716,639.1,401.7,142.7
6726.243,634.1,413.7,141.0
6728.737,649.3,408.0,143.0
6731.239,644.8,415.7,141.3
6733.716,661.7,415.4,142.3
6736.215,679.4,414.7,141.9
6738.716,657.0,415.2,140.8
6741.243,669.6,404.9,144.0
6743.722,657.3,437.4,137.0
6746.222,662.8,438.1,142.2
6748.744,663.7,425.4,143.1
6751.286,661.8,435.7,140.3
6753.651,649.8,446.2,137.4
6756.246,661.9,418.4,144.7
6758.723,666.5,425.2,142.8
6761.242,657.1,425.8,142.8
6763.749,657.2,420.1,140.6
6766.255,645.2,444.7,138.8
6768.722,679.2,413.1,142.2
6771.248,682.2,431.0,142.5
6773.723,652.3,424.9,140.7
6776.226,655.3,428.1,142.0
6778.723,663.3,416.1,142.0
6781.226,676.0,429.1,141.9
6783.748,666.1,439.0,138.6
6786.252,667.6,443.0,139.0
6788.786,674.8,424.5,141.8
6791.150,669.7,428.3,143.0
6793.732,676.6,418.8,143.2
6796.227,657.2,440.9,139.1
6798.750,669.8,410.1,143.7
6801.248,664.8,433.8,140.7
6803.757,669.9,430.0,142.8
6806.234,656.6,443.8,138.4
6808.753,671.5,413.1,142.1
6811.234,658.3,437.6,137.7
6813.761,669.8,411.4,145.8
6816.234,657.9,423.1,142.3
6818.753,670.9,422.5,142.3
6821.236,661.0,446.1,138.9
6823.762,662.8,428.4,140.7
6826.235,663.8,417.7,144.1
6828.796,659.2,418.1,142.0
6831.158,658.1,431.2,141.8
6833.739,670.4,420.2,143.5
6836.234,667.0,403.5,145.5
6838.738,666.2,414.8,142.8
6841.262,666.1,429.6,142.6
6843.737,661.9,421.4,140.0
6846.237,670.4,406.0,141.8
6848.743,676.9,400.8,143.6
6851.241,660.8,404.9,143.3
6853.737,670.4,398.8,143.3
6856.243,669.4,389.0,147.3
6858.740,668.0,417.6,141.1
6861.240,673.9,399.2,143.2
6863.744,670.6,420.9,138.4
6866.272,663.6,416.3,142.9
6868.798,676.2,385.0,144.6
6871.174,672.0,416.5,139.8
6873.743,668.8,412.6,141.0
6876.263,677.8,405.6,143.6
6878.764,677.1,412.9,141.3
6881.246,675.1,409.9,143.5
6883.747,667.6,421.6,138.7
6886.259,660.5,433.7,138.3
6888.772,675.6,398.5,144.7
6891.248,656.2,403.1,141.0
6893.746,682.8,401.9,143.3
6896.273,660.4,432.9,140.7
6898.749,660.2,427.8,139.6
6901.274,663.6,407.8,142.1
6903.766,661.2,398.4,142.8
6906.251,652.3,430.3,135.9
6908.814,661.2,410.8,141.0
6911.179,666.3,410.6,139.1
6913.747,663.5,412.0,140.3
6916.273,668.5,413.4,141.4
6918.770,660.3,400.7,141.7
6921.253,665.3,419.5,138.0
6923.711,664.3,408.5,140.4
6926.252,666.2,405.0,141.7
6928.748,665.4,409.3,138.9
6931.278,660.7,430.1,138.4
6933.754,659.7,412.4,139.5
6936.249,661.1,410.8,139.6
6938.750,659.5,419.6,137.2
6941.279,664.0,407.9,140.5
6943.751,658.7,437.9,133.7
6946.316,663.3,416.8,137.9
6948.687,649.0,444.9,135.0
6951.259,657.3,432.5,138.0
6953.782,673.3,413.3,138.3
6956.255,662.1,410.1,140.2
6958.782,662.1,411.5,137.7
6961.253,663.2,418.5,137.9
6963.755,659.6,425.6,137.2
6966.287,654.6,429.5,136.5
6968.785,670.1,401.6,141.1
6971.280,660.2,403.9,140.1
6973.761,663.9,414.4,137.8
6976.215,670.2,430.2,136.6
6978.761,656.9,427.2,134.1
6981.327,668.0,418.3,135.9
6983.695,666.9,409.1,139.5
6986.261,663.7,419.4,134.9
6988.764,657.7,430.7,136.7
6991.287,660.8,423.6,137.3
6993.764,665.2,417.7,135.8
6996.263,668.7,417.4,137.0
6998.767,659.3,421.3,137.6
7001.263,665.3,436.3,136.5
7003.793,665.1,431.7,136.6
7006.294,671.0,421.1,138.0
7008.766,668.0,399.9,137.5
7011.290,666.7,421.1,136.3
7013.794,672.5,411.5,135.5
7016.264,669.9,416.2,138.6
7018.835,667.3,411.0,138.6
7021.197,674.2,416.4,138.1
7023.794,668.6,417.2,137.7
7026.269,664.0,420.7,136.5
7028.794,669.7,433.5,131.5
7031.268,676.5,422.3,137.2
7033.778,655.7,434.2,134.7
7036.288,667.0,438.7,134.7
7038.793,675.2,424.9,135.4
7041.272,676.0,415.9,133.8
7043.769,664.4,446.7,131.5
7046.276,669.4,420.7,139.0
7048.801,671.5,438.5,132.3
7051.275,677.3,442.5,133.3
7053.779,676.1,416.6,137.4
7056.333,672.4,438.2,135.8
7058.702,659.2,463.6,132.1
7061.277,664.5,433.1,135.2
7063.801,665.3,450.1,134.7
7066.277,666.8,437.1,133.4
7068.782,665.7,447.3,132.7
7071.280,661.1,434.1,135.1
7073.777,659.3,443.5,133.8
7076.305,663.0,447.3,133.6
7078.783,671.5,440.2,133.9
7081.306,664.7,452.0,131.6
7083.780,663.2,431.9,133.2
7086.278,652.9,451.0,132.5
7088.785,655.9,453.4,131.2
7091.302,673.8,423.8,135.0
7093.803,679.0,455.9,130.5
7096.345,658.0,453.6,130.9
7098.703,658.5,456.1,132.6
7101.281,674.3,455.5,130.8
7103.785,674.9,440.1,131.2
7106.309,681.2,434.2,134.8
7108.786,675.8,451.9,130.2
7111.286,677.5,447.8,134.2
7113.783,683.0,432.9,133.3
7116.306,660.5,445.5,132.1
7118.811,674.8,460.9,130.9
7121.312,684.2,436.0,132.9
7123.809,672.8,451.9,131.7
7126.307,680.2,436.8,132.6
7128.790,672.0,432.4,132.7
7131.343,674.8,449.3,130.4
7133.711,681.0,449.6,129.1
7136.287,684.1,442.9,132.1
7138.813,659.3,449.0,131.6
7141.293,679.5,453.7,131.5
7143.792,683.3,437.5,132.8
7146.316,658.0,454.8,128.4
7148.824,666.6,453.4,131.3
7151.297,661.7,449.0,131.2
7153.790,663.0,457.1,128.4
7156.314,659.6,455.9,129.2
7158.819,664.7,441.4,131.8
7161.293,669.1,446.3,131.1
7163.820,673.8,440.3,128.6
7166.295,669.5,446.1,131.5
7168.885,666.2,456.0,129.6
7171.226,671.7,444.4,133.7
7173.822,667.1,457.7,128.1
7176.293,668.2,451.7,129.9
7178.796,664.7,446.1,129.7
7181.301,669.3,447.9,130.2
7183.795,672.3,448.4,128.0
7186.323,669.3,454.4,130.5
7188.802,668.8,435.9,129.5
7191.325,668.3,452.7,129.9
7193.796,672.1,442.8,130.4
7196.307,675.3,424.6,130.3
7198.799,668.0,459.3,127.4
7201.334,678.5,434.7,129.5
7203.829,674.0,442.2,126.5
7206.304,672.4,439.1,130.6
7208.893,683.9,436.4,126.7
7211.304,684.9,432.2,131.1
7213.802,685.8,442.3,130.6
7216.301,659.4,443.5,129.9
7218.808,680.3,449.7,128.2
7221.304,670.9,450.2,128.2
7223.831,674.4,454.2,128.2
7226.303,681.9,430.7,130.6
7228.807,669.2,440.2,127.4
7231.334,678.7,447.3,127.8
7233.830,669.8,482.5,123.2
7236.307,673.8,466.2,125.2
7238.831,682.5,436.7,130.0
7241.307,681.6,462.4,125.7
7243.835,679.4,442.5,127.6
7246.312,676.4,428.6,131.0
7248.870,675.9,435.1,129.8
7251.238,687.5,450.5,124.2
7253.808,684.8,434.7,126.9
7256.308,671.9,427.6,127.1
7258.813,662.7,446.0,125.1
7261.314,654.7,432.2,127.1
7263.842,669.5,464.6,124.5
7266.311,670.5,439.2,126.1
7268.816,680.8,454.6,123.3
7271.315,685.4,444.3,128.9
7273.813,676.5,424.6,127.6
7276.316,672.5,438.5,127.0
7278.817,670.8,451.2,124.3
7281.314,678.7,428.5,128.3
7283.818,671.9,449.5,125.6
7286.314,676.5,413.7,130.2
7288.869,665.6,441.2,124.6
7291.243,675.7,436.5,126.1
7293.842,680.9,431.3,127.6
7296.342,674.6,434.7,128.4
7298.841,665.7,460.1,123.8
7301.350,666.1,453.3,124.5
7303.853,678.0,452.0,126.0
7306.346,670.1,439.1,126.6
7308.846,672.6,444.9,124.2
7311.318,675.4,432.9,126.8
7313.820,673.5,446.2,123.9
7316.348,674.7,451.6,124.6
7318.821,676.4,445.6,123.5
7321.321,670.9,432.8,126.3
7323.822,672.1,438.1,120.6
7326.387,670.0,449.4,123.8
7328.747,673.9,464.8,124.1
7331.326,671.6,443.3,123.5
7333.853,676.5,422.6,124.3
7336.327,668.1,449.5,124.9
7338.850,664.7,456.9,119.4
7341.328,673.1,443.7,123.0
7343.849,675.2,452.5,121.9
7346.323,690.4,446.4,124.6
7348.866,692.9,450.0,121.5
7351.331,736.7,428.5,124.9
7353.852,731.7,414.0,122.9
7356.325,769.3,422.0,124.3
7358.877,809.6,389.8,124.1
7361.239,854.4,375.4,125.4
7363.862,888.6,390.8,124.5
7366.333,886.8,434.5,122.2
7368.856,928.6,450.3,121.6
7371.325,970.3,450.7,122.7
7373.860,996.2,464.4,119.7
7376.353,1033.2,454.7,123.0
7378.859,1058.2,450.0,122.4
7381.332,1079.8,475.4,116.4
7383.859,1103.3,452.6,117.5
7386.292,1144.6,445.5,117.2
7388.837,1174.8,470.7,113.7
7391.334,1197.2,445.3,116.8
7393.834,1238.5,468.9,110.7
7396.400,1271.1,432.2,117.8
7398.761,1263.0,423.7,114.2
7401.333,1257.4,413.8,117.3
7403.864,1285.5,421.0,114.9
7406.360,1312.3,432.7,113.4
7408.840,1295.8,422.1,115.4
7411.366,1310.3,425.9,114.4
7413.841,1293.5,437.8,115.2
7416.362,1277.2,394.9,121.7
7418.843,1290.1,448.4,114.0
7421.341,1283.8,460.9,115.2
7423.866,1281.5,447.0,115.9
7426.340,1295.6,444.0,115.3
7428.841,1298.9,465.5,110.3
7431.370,1282.1,436.8,117.6
7433.846,1263.7,409.0,118.9
7436.400,1267.0,434.9,116.5
7438.755,1278.3,449.5,111.7
7441.368,1282.3,430.7,116.2
7443.843,1286.0,454.2,112.3
7446.344,1274.8,468.7,111.4
7448.848,1269.9,443.4,116.0
7451.346,1272.9,437.8,114.4
7453.877,1268.3,438.6,114.6
7456.348,1279.2,450.8,112.9
7458.870,1261.6,430.5,112.9
7461.372,1271.0,433.4,116.5
7463.869,1271.5,451.7,111.9
7466.349,1271.2,439.3,115.8
7468.881,1285.3,463.3,112.0
7471.350,1265.1,439.4,116.0
7473.911,1271.7,430.7,115.9
7476.279,1264.7,441.1,115.2
7478.851,1273.3,455.0,113.1
7481.373,1273.2,459.8,113.4
7483.885,1261.8,452.7,114.1
7486.352,1268.3,434.4,112.7
7488.876,1263.7,442.9,111.7
7491.351,1258.3,449.1,112.7
7493.878,1289.7,434.7,114.9
7496.354,1290.5,459.1,111.2
7498.889,1255.7,445.4,114.8
7501.375,1265.5,452.0,113.2
7503.891,1267.5,463.4,110.8
7506.353,1274.9,452.5,112.5
7508.924,1276.5,439.2,114.2
7511.282,1289.7,454.6,112.6
7513.891,1289.8,446.1,113.1
7516.379,1279.4,435.6,114.0
7518.889,1279.7,437.2,113.0
7521.362,1288.0,464.3,112.0
7523.894,1274.9,441.9,112.4
7526.361,1291.2,445.9,114.0
7528.784,1283.2,455.2,109.6
7531.357,1272.8,435.7,114.7
7533.886,1277.6,425.9,115.2
7536.362,1281.1,439.2,113.3
7538.893,1280.7,426.6,114.6
7541.359,1268.5,442.3,113.5
7543.890,1279.9,438.6,114.5
7546.390,1272.8,439.5,113.5
7548.929,1274.9,431.2,114.8
7551.292,1270.6,415.6,115.7
7553.895,1271.7,436.2,114.0
7556.367,1273.8,429.1,114.5
7558.879,1273.0,453.8,110.4
7561.366,1279.2,448.9,111.7
7563.865,1276.3,461.6,110.0
7566.367,1274.0,455.0,111.8
7568.888,1274.6,427.8,114.2
7571.366,1272.1,429.4,115.1
7573.899,1270.9,448.6,111.3
7576.366,1279.2,453.2,113.5
7578.888,1274.8,453.4,113.1
7581.372,1293.4,450.3,111.2
7583.889,1274.9,465.5,108.0
7586.392,1248.9,461.4,109.7
7588.935,1226.6,440.1,114.2
7591.296,1223.8,439.8,114.9
7593.869,1230.5,451.0,111.1
7596.395,1240.5,457.2,112.6
7598.900,1246.3,462.3,106.4
7601.396,1238.7,445.4,112.9
7603.900,1243.6,445.2,111.9
7606.377,1253.0,471.2,109.1
7608.908,1240.6,424.0,112.3
7611.374,1240.5,436.3,113.7
7613.904,1257.1,489.6,105.2
7616.373,1250.8,440.9,110.6
7618.896,1242.0,463.0,108.5
7621.379,1256.3,463.8,110.8
7623.877,1244.5,447.4,111.9
7626.410,1255.8,471.3,110.4
7628.945,1243.9,445.3,113.4
7631.304,1254.3,470.1,110.6
7633.906,1247.6,468.2,109.4
7636.375,1255.3,451.0,108.9
7638.875,1251.2,451.7,110.9
7641.403,1258.1,465.8,108.9
7643.908,1255.5,460.0,109.8
7646.382,1252.1,433.4,115.9
7648.878,1240.6,426.9,114.1
7651.407,1263.2,484.6,106.4
7653.902,1244.9,455.4,109.6
7656.403,1252.7,468.4,108.6
7658.881,1264.2,467.2,106.3
7661.381,1249.7,472.4,107.8
7663.881,1259.7,457.4,108.1
7666.384,1254.1,441.9,110.2
7668.939,1272.2,488.3,104.6
7671.313,1268.5,460.2,107.1
7673.884,1263.8,483.1,105.2
7676.396,1270.3,473.3,107.8
7678.909,1267.3,478.2,104.9
7681.411,1249.4,437.4,111.7
7683.914,1274.9,487.9,105.1
7686.386,1268.6,489.4,104.7
7688.908,1269.6,496.8,102.3
7691.391,1260.6,475.8,105.1
7693.893,1269.5,485.5,106.3
7696.416,1239.7,457.7,108.5
7698.915,1244.8,464.3,107.1
7701.394,1249.8,473.1,108.4
7703.916,1243.5,462.0,107.7
7706.395,1244.8,450.9,110.0
7708.958,1242.1,448.0,110.0
7711.319,1233.2,472.2,108.2
7713.890,1248.4,500.9,104.4
7716.389,1242.1,458.0,109.3
7718.915,1247.0,466.3,108.6
7721.396,1247.6,496.8,106.0
7723.915,1249.7,485.3,107.2
7726.394,1242.3,466.6,106.9
7728.897,1244.0,481.1,106.6
7731.393,1243.6,508.1,101.9
7733.927,1242.8,466.9,106.9
7736.428,1239.5,454.2,110.3
7738.914,1246.4,464.8,106.7
7741.418,1244.2,464.2,108.1
7743.930,1254.3,477.3,106.7
7746.421,1245.4,462.5,108.9
7748.956,1240.5,452.5,106.3
7751.327,1239.9,485.7,105.0
7753.935,1238.2,462.7,106.6
7756.398,1249.5,487.6,104.1
7758.929,1265.5,445.6,107.2
7761.406,1271.9,462.6,106.5
7763.903,1272.1,467.7,106.0
7766.424,1262.6,483.4,100.1
7768.905,1257.9,447.1,107.6
7771.400,1262.7,465.3,105.6
7773.905,1264.4,465.4,105.1
7776.437,1258.2,460.5,104.9
7778.930,1261.1,473.2,105.3
7781.403,1260.3,474.8,102.8
7783.933,1260.4,450.3,107.9
7786.465,1262.2,477.9,104.2
7788.833,1260.7,469.5,105.3
7791.430,1257.3,440.5,108.0
7793.935,1262.2,435.5,107.3
7796.407,1260.9,475.4,103.5
7798.940,1264.6,478.5,105.3
7801.410,1271.3,490.0,102.9
7803.937,1270.4,482.1,101.6
7806.430,1260.7,460.8,104.9
7808.944,1258.6,457.2,104.9
7811.414,1271.3,480.7,103.5
7813.935,1257.5,469.3,104.9
7816.434,1257.4,466.7,105.9
7818.913,1271.7,482.1,104.8
7821.434,1267.8,476.7,104.2
7823.915,1256.5,450.4,107.3
7826.471,1260.7,485.0,99.8
7828.843,1261.3,461.8,105.1
7831.445,1268.8,473.0,106.0
7833.911,1265.4,465.0,105.8
7836.436,1267.7,472.3,103.7
7838.919,1261.1,459.1,103.9
7841.435,1261.7,448.6,107.9
7843.939,1275.6,459.9,107.1
7846.443,1260.7,475.7,101.0
7848.920,1257.6,458.9,106.2
7851.419,1267.7,470.3,103.8
7853.919,1263.8,487.5,104.0
7856.416,1269.5,466.9,104.7
7858.922,1264.7,478.0,102.9
7861.419,1266.7,462.9,105.0
7863.919,1266.8,462.0,106.6
7866.478,1262.5,469.5,104.7
7868.847,1265.2,463.1,106.2
7871.443,1261.4,489.8,102.2
7873.950,1266.6,470.2,105.7
7876.443,1262.0,488.0,101.8
7878.949,1260.1,460.4,104.2
7881.422,1259.4,468.8,105.7
7883.944,1268.7,485.3,104.4
7886.452,1273.2,484.3,100.8
7888.944,1259.7,454.9,106.4
7891.426,1260.1,472.5,103.4
7893.946,1268.0,491.4,100.9
7896.427,1259.2,451.4,106.9
7898.946,1250.8,478.6,103.3
7901.451,1240.6,482.9,103.6
7903.947,1268.7,459.0,106.8
7906.483,1266.4,501.0,102.2
7908.854,1265.1,468.7,106.6
7911.429,1285.2,489.4,102.3
7913.954,1262.8,452.9,108.4
7916.427,1268.3,454.1,108.5
7918.912,1270.6,473.6,105.5
7921.451,1273.6,489.9,101.9
7923.908,1268.6,454.0,105.1
7926.462,1253.5,467.0,105.8
7928.947,1262.6,477.8,104.1
7931.459,1261.5,453.5,108.5
7933.959,1254.0,440.6,108.9
7936.459,1251.7,474.6,103.6
7938.936,1262.7,474.3,106.3
7941.433,1256.6,467.2,107.5
7943.936,1255.0,464.3,105.4
7946.496,1267.4,465.3,106.2
7948.841,1266.7,475.0,106.1
7951.461,1251.2,473.2,105.7
7953.887,1240.7,446.9,111.0
7956.462,1256.2,459.4,105.8
7958.884,1258.0,465.1,107.5
7961.433,1253.7,461.1,106.1
7963.962,1262.8,493.1,104.7
7966.436,1252.4,466.9,106.9
7968.890,1263.3,500.0,102.8
7971.460,1261.7,478.2,105.0
7973.888,1257.5,476.3,106.3
7976.436,1253.3,448.3,112.8
7978.892,1268.4,484.0,107.0
7981.377,1266.1,452.4,107.8
7984.006,1270.0,489.9,104.1
7986.373,1261.8,480.3,107.8
7988.966,1265.9,513.9,100.8
7991.461,1258.7,474.4,107.8
7993.945,1250.7,456.2,109.1
7996.439,1262.6,484.7,105.0
7998.967,1263.0,497.5,105.3
8001.469,1262.4,472.5,106.9
8003.969,1253.8,502.5,103.1
8006.444,1258.9,459.7,112.0
8008.950,1261.4,468.1,106.4
8011.475,1256.9,482.8,106.0
8013.925,1254.1,468.6,110.0
8016.473,1275.4,521.0,103.7
8018.925,1273.1,511.7,102.8
8021.443,1258.5,476.4,108.2
8024.007,1258.1,457.8,109.8
8026.376,1264.6,492.7,104.5
8028.894,1249.4,481.4,108.9
8031.471,1259.6,485.9,107.1
8033.899,1263.7,475.7,106.2
8036.448,1272.3,484.5,107.8
8038.898,1262.7,475.9,109.4
8041.452,1253.0,453.9,112.1
8043.944,1249.1,468.1,110.6
8046.454,1266.3,478.5,107.4
8048.950,1260.3,474.8,107.9
8051.477,1262.2,480.8,105.9
8053.957,1247.9,479.2,106.3
8056.458,1239.3,481.9,108.4
8058.933,1267.8,492.6,107.3
8061.519,1259.3,470.0,106.7
8063.908,1252.0,455.0,111.3
8066.456,1248.6,458.4,108.9
8068.933,1259.7,487.6,106.5
8071.457,1260.3,482.2,105.6
8073.908,1258.6,489.1,105.6
8076.485,1254.9,494.3,106.8
8078.904,1265.5,494.2,106.6
8081.456,1250.4,481.9,105.7
8083.906,1238.8,447.0,112.6
8086.461,1261.2,499.4,105.1
8088.906,1252.3,484.6,107.2
8091.457,1253.8,484.7,108.0
8093.960,1252.8,475.1,107.3
8096.461,1250.9,473.3,107.7
8099.028,1260.1,484.1,108.8
8101.392,1256.1,477.6,108.8
8103.982,1249.8,493.3,105.8
8106.462,1245.5,461.0,109.7
8108.994,1238.2,462.5,109.7
8111.491,1253.7,464.0,110.9
8113.966,1241.2,449.5,110.0
8116.465,1253.1,487.7,106.1
8118.968,1261.8,520.5,101.3
8121.481,1264.8,495.9,103.4
8123.917,1255.5,486.4,106.9
8126.463,1263.5,485.6,105.6
8128.859,1238.9,454.6,111.0
8131.387,1257.7,499.7,103.5
8133.936,1262.6,517.2,102.9
8136.394,1258.6,474.1,105.4
8138.921,1270.7,482.9,106.2
8141.436,1259.0,478.8,108.0
8143.920,1252.6,449.1,112.8
8146.450,1260.1,485.8,104.7
8148.937,1261.2,472.0,106.9
8151.451,1246.0,477.8,105.8
8153.938,1257.8,474.6,106.1
8156.457,1257.0,483.8,105.1
8158.943,1260.9,492.1,105.2
8161.453,1245.3,474.1,106.7
8163.943,1255.7,487.4,106.4
8166.455,1264.3,500.9,103.7
8169.044,1274.6,504.3,101.5
8171.404,1259.5,492.2,102.7
8173.957,1263.5,452.9,107.6
8176.461,1254.9,481.5,104.7
8178.961,1271.9,505.1,103.2
8181.457,1269.7,494.5,105.3
8183.945,1267.2,474.9,107.7
8186.461,1260.4,467.0,106.2
8188.942,1259.8,474.8,108.5
8191.460,1264.8,489.7,102.2
8193.946,1264.9,483.6,103.1
8196.464,1256.0,476.6,105.1
8198.950,1262.8,476.7,105.4
8201.461,1255.0,498.9,102.6
8203.962,1252.0,486.1,105.1
8206.460,1262.3,479.8,102.3
8209.044,1260.1,462.0,108.5
8211.406,1266.7,471.5,107.6
8213.968,1263.6,485.8,104.2
8216.463,1263.2,474.2,103.8
8218.965,1268.9,489.8,102.7
8221.464,1270.9,483.8,103.8
8223.966,1255.2,454.4,108.8
8226.464,1259.8,474.3,105.3
8228.973,1261.1,484.9,102.6
8231.468,1255.1,464.9,108.1
8233.965,1261.1,472.4,104.2
8236.464,1248.9,461.4,106.3
8238.965,1249.7,448.3,109.7
8241.470,1258.9,483.7,103.1
8243.967,1257.3,480.6,104.0
8246.558,1252.9,465.3,105.6
8248.918,1259.9,506.1,100.4
8251.488,1261.0,464.6,104.2
8253.970,1260.6,473.3,103.4
8256.470,1265.0,507.1,100.5
8258.970,1244.2,473.9,107.3
8261.497,1253.8,455.7,106.2
8263.979,1254.8,471.4,108.1
8266.504,1256.9,486.2,103.1
8268.984,1269.3,471.7,106.0
8271.495,1255.3,484.9,103.4
8273.983,1247.6,440.8,109.0
8276.497,1256.3,472.0,101.9
8279.005,1256.8,467.4,107.3
8281.582,1249.6,481.3,103.4
8283.929,1256.4,467.7,102.6
8286.498,1253.3,461.1,102.2
8289.014,1256.8,461.0,106.1
8291.503,1251.6,457.5,105.2
